,gender,race,g1freelunch,birthdate,z,y
585,2.0,1.0,2.0,1979-08-01,0.0,592.3333333333334
1735,2.0,1.0,2.0,1980-02-21,0.0,560.6666666666666
1299,2.0,1.0,1.0,1980-01-22,1.0,536.0
2710,1.0,1.0,2.0,1980-08-21,1.0,588.6666666666666
12,2.0,2.0,1.0,1980-08-28,0.0,513.3333333333334
3102,1.0,2.0,1.0,1980-04-05,0.0,502.3333333333333
140,1.0,2.0,1.0,1980-06-20,0.0,538.0
4091,1.0,1.0,2.0,1980-05-15,1.0,549.0
1611,1.0,2.0,1.0,1980-06-28,0.0,439.3333333333333
2942,1.0,1.0,2.0,1980-08-15,1.0,494.0
556,1.0,1.0,1.0,1979-07-31,0.0,540.3333333333334
1921,1.0,2.0,2.0,1980-03-08,0.0,553.3333333333334
2958,2.0,1.0,1.0,1980-09-03,1.0,554.3333333333334
1410,1.0,2.0,1.0,1980-04-05,0.0,517.0
3819,1.0,2.0,1.0,1979-09-15,0.0,533.6666666666666
156,2.0,1.0,1.0,1979-02-27,0.0,549.6666666666666
159,2.0,1.0,2.0,1980-07-04,0.0,535.6666666666666
2506,1.0,1.0,2.0,1980-06-23,1.0,590.3333333333334
425,1.0,1.0,2.0,1979-03-25,0.0,532.6666666666666
2484,2.0,1.0,2.0,1980-06-11,0.0,603.3333333333334
360,1.0,2.0,1.0,1979-10-26,0.0,518.6666666666666
1226,1.0,2.0,1.0,1980-01-27,1.0,540.6666666666666
3660,2.0,1.0,1.0,1980-03-28,0.0,564.3333333333334
568,1.0,1.0,2.0,1979-09-03,1.0,610.6666666666666
3983,1.0,2.0,2.0,1979-12-11,0.0,507.0
2959,2.0,1.0,2.0,1980-09-04,1.0,507.0
1092,1.0,1.0,1.0,1979-07-12,0.0,465.6666666666667
31,1.0,1.0,2.0,1979-03-05,1.0,547.6666666666666
2295,2.0,2.0,2.0,1980-05-23,0.0,517.0
160,1.0,1.0,2.0,1980-07-11,0.0,568.0
2229,2.0,1.0,1.0,1980-04-02,0.0,578.0
1694,2.0,1.0,1.0,1980-02-29,1.0,642.6666666666666
1739,2.0,1.0,2.0,1980-02-27,0.0,621.3333333333334
2722,2.0,1.0,2.0,1980-08-14,0.0,568.6666666666666
3926,1.0,2.0,2.0,1980-07-20,1.0,531.0
1332,2.0,1.0,2.0,1980-01-14,0.0,515.6666666666666
2113,2.0,2.0,2.0,1980-04-27,1.0,580.6666666666666
3382,2.0,2.0,1.0,1980-05-10,1.0,510.3333333333333
2798,2.0,1.0,1.0,1980-06-05,0.0,539.6666666666666
2708,2.0,1.0,2.0,1980-08-18,1.0,478.6666666666667
2878,2.0,1.0,2.0,1980-09-22,1.0,522.6666666666666
1490,1.0,2.0,1.0,1980-05-08,0.0,474.0
3132,2.0,2.0,1.0,1980-06-12,0.0,507.6666666666667
624,1.0,1.0,2.0,1979-10-21,0.0,511.3333333333333
1315,2.0,1.0,2.0,1980-11-12,1.0,590.0
521,2.0,1.0,2.0,1979-08-19,1.0,634.0
3451,2.0,1.0,1.0,1979-10-13,0.0,609.0
697,1.0,1.0,2.0,1979-11-13,1.0,557.0
1155,2.0,2.0,1.0,1980-01-03,1.0,600.3333333333334
3090,1.0,1.0,1.0,1980-01-10,1.0,533.0
723,1.0,1.0,2.0,1979-11-16,0.0,532.3333333333334
2860,2.0,1.0,2.0,1980-09-24,1.0,593.6666666666666
1714,2.0,1.0,2.0,1980-01-30,0.0,546.6666666666666
795,2.0,1.0,1.0,1979-11-19,0.0,543.0
4137,2.0,2.0,1.0,1980-09-08,1.0,549.3333333333334
512,2.0,1.0,1.0,1979-08-18,1.0,517.0
1906,1.0,1.0,2.0,1980-03-09,0.0,619.0
698,1.0,1.0,1.0,1979-10-07,1.0,491.6666666666667
4009,2.0,1.0,2.0,1980-08-02,0.0,555.0
3582,2.0,2.0,1.0,1980-05-11,0.0,474.6666666666667
2785,1.0,1.0,2.0,1980-07-06,1.0,491.0
2733,1.0,1.0,2.0,1980-07-26,0.0,544.6666666666666
799,2.0,1.0,2.0,1979-10-28,0.0,647.3333333333334
2891,1.0,1.0,2.0,1980-08-11,1.0,520.3333333333334
2290,2.0,1.0,2.0,1980-05-08,0.0,544.3333333333334
4138,1.0,1.0,1.0,1980-03-23,0.0,567.6666666666666
741,2.0,1.0,2.0,1979-11-09,1.0,580.6666666666666
2323,2.0,1.0,2.0,1980-06-16,0.0,525.6666666666666
2264,2.0,1.0,2.0,1980-05-03,1.0,560.0
3697,2.0,2.0,1.0,1980-09-03,1.0,532.0
1409,1.0,2.0,,1980-08-04,0.0,481.3333333333333
1478,2.0,2.0,1.0,1980-05-02,0.0,484.3333333333333
1243,1.0,1.0,2.0,1980-01-14,1.0,550.6666666666666
3417,2.0,1.0,1.0,1979-07-10,0.0,549.3333333333334
743,2.0,1.0,2.0,1979-11-18,1.0,630.0
1616,1.0,1.0,2.0,1980-02-26,0.0,550.0
3987,2.0,1.0,1.0,1979-01-24,1.0,507.6666666666667
1642,2.0,2.0,1.0,1980-07-07,1.0,552.0
981,1.0,2.0,1.0,1979-12-11,1.0,559.6666666666666
43,1.0,1.0,2.0,1979-11-07,0.0,611.6666666666666
3710,1.0,1.0,1.0,1980-07-31,1.0,519.3333333333334
2133,1.0,1.0,2.0,1980-04-29,0.0,569.3333333333334
1664,2.0,2.0,1.0,1981-02-12,0.0,506.3333333333333
718,1.0,1.0,2.0,1979-11-27,0.0,535.0
0,1.0,1.0,2.0,1980-05-28,0.0,514.0
893,1.0,1.0,2.0,1979-11-16,0.0,555.6666666666666
4024,2.0,1.0,1.0,1978-09-10,1.0,492.3333333333333
272,2.0,2.0,1.0,1979-04-06,0.0,507.6666666666667
329,1.0,1.0,1.0,1979-02-28,1.0,521.3333333333334
191,1.0,1.0,,1978-06-27,1.0,546.6666666666666
113,1.0,2.0,1.0,1979-10-08,0.0,495.3333333333333
3662,2.0,1.0,1.0,1980-01-29,1.0,612.6666666666666
806,2.0,1.0,2.0,1979-11-03,1.0,585.0
603,1.0,1.0,2.0,1979-09-02,0.0,512.0
4,1.0,2.0,1.0,1979-02-19,0.0,516.3333333333334
3423,1.0,2.0,1.0,1979-01-03,0.0,496.6666666666667
3520,1.0,2.0,1.0,1980-09-25,0.0,483.6666666666667
3640,2.0,1.0,2.0,1980-08-30,0.0,515.0
2953,1.0,2.0,2.0,1980-09-01,1.0,649.6666666666666
2272,1.0,1.0,2.0,1980-04-12,1.0,574.6666666666666
866,1.0,1.0,2.0,1979-12-07,0.0,563.0
3914,2.0,2.0,1.0,1979-07-11,0.0,486.6666666666667
1999,2.0,1.0,2.0,1980-04-04,1.0,563.3333333333334
200,1.0,1.0,1.0,1978-08-30,1.0,504.3333333333333
1686,1.0,2.0,1.0,1980-07-18,0.0,523.3333333333334
3385,1.0,1.0,1.0,1980-07-15,0.0,497.0
654,2.0,1.0,2.0,1979-12-31,0.0,561.6666666666666
3183,1.0,1.0,2.0,1980-05-04,0.0,563.6666666666666
3768,2.0,1.0,1.0,1980-08-31,1.0,538.6666666666666
2078,2.0,1.0,1.0,1980-04-06,0.0,512.6666666666666
3377,1.0,2.0,1.0,1980-01-03,1.0,550.6666666666666
675,1.0,1.0,2.0,1979-10-02,1.0,619.3333333333334
2308,2.0,2.0,2.0,1980-05-19,0.0,526.6666666666666
1357,1.0,1.0,2.0,1980-01-14,1.0,623.3333333333334
3239,2.0,1.0,2.0,1980-04-23,1.0,517.6666666666666
724,1.0,1.0,2.0,1979-11-14,0.0,543.0
3312,2.0,1.0,1.0,1980-04-08,0.0,540.0
2456,2.0,2.0,2.0,1980-05-26,0.0,591.0
321,1.0,1.0,2.0,1979-08-31,1.0,578.0
3545,1.0,2.0,1.0,1980-04-10,1.0,523.3333333333334
3182,1.0,2.0,1.0,1980-07-11,0.0,610.0
1227,2.0,2.0,1.0,1980-01-31,0.0,495.3333333333333
3434,2.0,1.0,1.0,1980-05-15,0.0,573.6666666666666
316,1.0,2.0,1.0,1979-06-14,1.0,516.3333333333334
2871,1.0,1.0,2.0,1980-09-12,0.0,613.3333333333334
2093,2.0,1.0,1.0,1980-04-04,0.0,552.6666666666666
72,2.0,2.0,1.0,1980-06-24,1.0,548.6666666666666
1731,1.0,1.0,2.0,1980-02-07,0.0,615.6666666666666
1308,1.0,1.0,1.0,1980-01-12,1.0,595.0
575,1.0,1.0,2.0,1979-11-27,1.0,609.0
3706,1.0,2.0,1.0,1980-09-04,1.0,471.3333333333333
1631,2.0,2.0,1.0,1980-07-02,0.0,514.6666666666666
1362,2.0,2.0,2.0,1980-03-19,1.0,594.3333333333334
1696,2.0,2.0,1.0,1980-01-26,0.0,489.6666666666667
3049,2.0,1.0,1.0,1980-01-25,1.0,521.6666666666666
2130,2.0,1.0,1.0,1980-04-22,1.0,548.0
2019,2.0,1.0,2.0,1980-03-30,0.0,555.0
173,2.0,2.0,1.0,1979-12-31,1.0,475.0
3068,1.0,2.0,2.0,1980-07-13,1.0,516.6666666666666
1861,2.0,1.0,2.0,1980-03-12,0.0,530.6666666666666
3841,1.0,1.0,1.0,1980-01-24,1.0,579.0
208,1.0,2.0,1.0,1978-11-08,0.0,527.6666666666666
213,1.0,1.0,1.0,1978-11-30,0.0,522.6666666666666
786,2.0,1.0,1.0,1979-11-05,1.0,587.0
1637,1.0,2.0,1.0,1980-07-05,1.0,527.0
1028,1.0,1.0,2.0,1979-12-15,0.0,597.6666666666666
358,1.0,1.0,1.0,1979-03-11,0.0,498.0
3339,2.0,1.0,2.0,1979-05-09,0.0,554.6666666666666
1073,2.0,2.0,1.0,1979-12-25,0.0,526.6666666666666
3203,2.0,2.0,1.0,1980-08-04,0.0,510.6666666666667
3512,2.0,1.0,2.0,1980-08-12,0.0,508.3333333333333
907,1.0,1.0,2.0,1979-11-17,1.0,537.3333333333334
1688,2.0,2.0,2.0,1980-07-31,0.0,572.6666666666666
4055,1.0,1.0,1.0,1979-12-24,0.0,593.6666666666666
3237,2.0,2.0,1.0,1980-09-06,0.0,560.0
2499,1.0,1.0,2.0,1980-06-30,1.0,638.3333333333334
2533,1.0,1.0,2.0,1980-07-31,1.0,575.6666666666666
2480,2.0,1.0,1.0,1980-06-07,1.0,560.3333333333334
1120,1.0,2.0,1.0,1979-07-26,0.0,515.6666666666666
2544,2.0,1.0,2.0,1980-06-10,0.0,520.6666666666666
2680,2.0,1.0,2.0,1980-08-01,0.0,537.0
1380,2.0,1.0,2.0,1980-01-09,0.0,552.0
3111,1.0,2.0,1.0,1980-05-12,0.0,514.6666666666666
20,2.0,6.0,1.0,1980-04-09,0.0,599.3333333333334
2471,1.0,1.0,2.0,1980-08-13,1.0,539.6666666666666
4131,2.0,2.0,1.0,1979-11-27,1.0,535.6666666666666
2,2.0,2.0,1.0,1980-10-27,1.0,470.3333333333333
2576,1.0,1.0,1.0,1980-07-02,1.0,487.6666666666667
3702,1.0,2.0,1.0,1980-05-06,1.0,471.3333333333333
303,1.0,1.0,2.0,1979-12-01,0.0,547.3333333333334
3631,1.0,1.0,1.0,1979-08-21,0.0,582.3333333333334
46,1.0,1.0,2.0,1979-12-10,0.0,522.0
1807,2.0,1.0,2.0,1980-03-28,0.0,610.0
754,1.0,1.0,2.0,1979-11-12,1.0,586.3333333333334
247,2.0,2.0,2.0,1979-01-31,1.0,484.3333333333333
2913,1.0,1.0,2.0,1980-09-06,1.0,526.6666666666666
332,2.0,2.0,1.0,1979-07-21,1.0,508.0
3172,1.0,1.0,2.0,1980-02-06,0.0,558.3333333333334
2739,1.0,1.0,2.0,1980-08-11,0.0,555.6666666666666
259,1.0,1.0,1.0,1979-01-24,1.0,523.3333333333334
3755,1.0,1.0,2.0,1979-10-17,1.0,647.0
2167,2.0,1.0,2.0,1980-05-10,1.0,584.6666666666666
2060,1.0,1.0,2.0,1980-03-14,0.0,548.3333333333334
640,1.0,1.0,2.0,1979-10-16,1.0,622.6666666666666
1237,2.0,1.0,2.0,1980-04-08,0.0,492.0
2098,2.0,2.0,2.0,1980-04-02,0.0,562.3333333333334
1419,1.0,1.0,1.0,1980-02-12,1.0,605.0
3936,1.0,1.0,2.0,1979-12-14,1.0,641.0
3235,2.0,2.0,2.0,1980-03-08,0.0,535.6666666666666
392,1.0,1.0,,1979-11-09,0.0,539.0
595,1.0,1.0,2.0,1979-09-15,1.0,601.3333333333334
2485,1.0,1.0,1.0,1980-06-16,1.0,525.3333333333334
809,2.0,2.0,2.0,1979-11-10,0.0,551.6666666666666
622,1.0,1.0,2.0,1979-08-02,0.0,543.6666666666666
131,1.0,1.0,1.0,1979-08-25,1.0,560.6666666666666
1892,2.0,2.0,2.0,1980-10-01,0.0,533.6666666666666
928,1.0,1.0,2.0,1979-12-24,0.0,564.0
3115,1.0,2.0,2.0,1980-07-19,1.0,532.6666666666666
2440,2.0,1.0,2.0,1980-07-26,1.0,558.0
1116,2.0,2.0,1.0,1979-02-23,0.0,530.6666666666666
3396,1.0,2.0,2.0,1979-02-12,0.0,505.3333333333333
377,1.0,2.0,1.0,1979-11-17,0.0,516.0
2747,1.0,1.0,2.0,1980-08-27,0.0,559.3333333333334
2475,2.0,1.0,2.0,1980-05-16,0.0,518.0
3438,1.0,1.0,1.0,1979-10-30,0.0,557.3333333333334
968,1.0,1.0,2.0,1979-12-19,1.0,543.6666666666666
2896,2.0,1.0,2.0,1980-08-29,0.0,558.6666666666666
643,2.0,1.0,2.0,1979-10-17,1.0,548.3333333333334
3645,1.0,1.0,2.0,1980-05-21,1.0,535.3333333333334
468,1.0,1.0,1.0,1979-06-23,1.0,497.0
3327,2.0,1.0,2.0,1979-03-11,0.0,510.6666666666667
1822,1.0,2.0,1.0,1980-09-10,0.0,539.0
3799,2.0,2.0,1.0,1979-07-12,0.0,521.6666666666666
294,1.0,1.0,2.0,1979-02-05,0.0,563.0
863,1.0,1.0,2.0,1979-12-21,0.0,566.6666666666666
2221,2.0,2.0,1.0,1980-05-20,0.0,550.0
1754,2.0,2.0,1.0,1980-08-19,1.0,528.3333333333334
1811,2.0,1.0,2.0,1980-02-23,1.0,613.6666666666666
1259,1.0,1.0,1.0,1980-01-13,1.0,581.0
3344,2.0,1.0,2.0,1980-02-28,0.0,534.0
2077,1.0,1.0,1.0,1980-04-10,1.0,523.3333333333334
254,1.0,2.0,1.0,1979-02-16,0.0,481.3333333333333
3521,1.0,2.0,1.0,1980-09-08,0.0,481.6666666666667
1327,1.0,1.0,2.0,1980-01-27,1.0,554.3333333333334
1001,1.0,1.0,2.0,1979-11-18,1.0,519.6666666666666
2872,1.0,2.0,1.0,1980-09-12,0.0,456.3333333333333
1995,2.0,1.0,2.0,1980-03-26,1.0,630.0
2145,2.0,1.0,2.0,1980-05-23,0.0,614.3333333333334
802,1.0,1.0,2.0,1979-11-30,0.0,557.0
1772,1.0,1.0,1.0,1980-02-17,1.0,548.6666666666666
2723,1.0,2.0,1.0,1980-07-30,0.0,492.0
835,1.0,1.0,2.0,1979-11-16,0.0,583.6666666666666
4145,2.0,1.0,2.0,1980-07-17,1.0,566.6666666666666
1241,1.0,1.0,2.0,1980-01-11,1.0,559.6666666666666
2134,2.0,1.0,1.0,1980-05-06,0.0,559.3333333333334
3168,1.0,2.0,2.0,1980-06-24,0.0,517.6666666666666
493,1.0,1.0,2.0,1979-07-17,0.0,520.0
2005,2.0,1.0,1.0,1980-04-12,0.0,572.3333333333334
780,1.0,1.0,2.0,1979-11-16,0.0,591.6666666666666
508,2.0,1.0,1.0,1979-07-23,0.0,469.3333333333333
4208,1.0,2.0,1.0,1979-01-14,0.0,503.3333333333333
3783,2.0,2.0,,1978-07-20,0.0,503.0
3467,2.0,2.0,1.0,1980-02-02,1.0,522.0
2275,2.0,1.0,2.0,1980-05-16,0.0,555.6666666666666
1254,2.0,2.0,1.0,1980-02-18,1.0,483.3333333333333
3103,1.0,2.0,2.0,1980-05-06,1.0,556.0
3577,2.0,1.0,1.0,1979-07-17,0.0,511.3333333333333
142,1.0,2.0,1.0,1980-03-23,1.0,512.6666666666666
3994,1.0,2.0,1.0,1979-11-05,0.0,515.3333333333334
1464,1.0,1.0,2.0,1980-02-19,1.0,562.0
3408,2.0,2.0,1.0,1979-04-30,0.0,515.0
1074,2.0,2.0,1.0,1979-11-07,1.0,553.6666666666666
1587,1.0,1.0,1.0,1980-01-24,0.0,486.6666666666667
2648,2.0,2.0,1.0,1980-07-18,0.0,521.3333333333334
139,2.0,1.0,2.0,1980-05-28,0.0,618.0
4204,1.0,1.0,1.0,1980-08-30,0.0,498.6666666666667
3336,2.0,2.0,1.0,1979-09-03,1.0,524.0
2203,2.0,1.0,1.0,1980-05-06,0.0,581.6666666666666
130,2.0,1.0,2.0,1979-12-19,1.0,567.6666666666666
2551,1.0,1.0,2.0,1980-07-07,0.0,520.6666666666666
1766,1.0,2.0,1.0,1980-08-20,1.0,538.3333333333334
1939,1.0,1.0,2.0,1980-03-20,0.0,610.0
738,2.0,1.0,1.0,1979-11-12,1.0,531.6666666666666
1141,1.0,1.0,2.0,1980-01-27,1.0,529.3333333333334
3378,1.0,2.0,1.0,1980-01-29,0.0,507.0
1666,2.0,2.0,2.0,1980-07-02,0.0,538.0
1529,2.0,2.0,1.0,1980-06-01,0.0,556.0
1569,2.0,1.0,2.0,1980-02-19,1.0,566.0
1551,1.0,1.0,2.0,1980-02-15,0.0,572.3333333333334
2910,2.0,1.0,2.0,1980-09-04,0.0,530.0
3865,1.0,1.0,1.0,1980-09-20,0.0,543.3333333333334
3429,1.0,6.0,1.0,1979-09-30,0.0,529.0
3256,1.0,1.0,2.0,1980-03-31,1.0,556.0
51,1.0,1.0,2.0,1980-06-01,1.0,499.6666666666667
3625,1.0,2.0,1.0,1978-07-28,0.0,486.0
466,1.0,1.0,2.0,1979-06-26,1.0,515.3333333333334
1825,1.0,2.0,2.0,1980-03-18,0.0,537.6666666666666
2046,1.0,2.0,1.0,1980-04-21,1.0,515.6666666666666
1333,2.0,1.0,2.0,1980-01-15,0.0,554.6666666666666
4120,2.0,1.0,2.0,1980-01-16,0.0,545.6666666666666
3188,1.0,1.0,1.0,1980-02-12,1.0,517.0
3674,2.0,1.0,2.0,1980-03-07,1.0,558.0
2702,2.0,1.0,2.0,1980-08-08,1.0,609.6666666666666
2026,1.0,1.0,2.0,1980-04-17,0.0,561.3333333333334
1619,1.0,1.0,1.0,1980-01-31,0.0,519.0
1050,1.0,2.0,2.0,1979-12-31,0.0,579.6666666666666
1381,1.0,2.0,1.0,1980-03-23,0.0,503.0
32,2.0,1.0,1.0,1979-05-13,1.0,568.3333333333334
2191,1.0,1.0,1.0,1980-04-22,1.0,509.3333333333333
817,1.0,1.0,2.0,1979-10-14,0.0,569.6666666666666
1657,1.0,2.0,1.0,1980-07-12,1.0,530.6666666666666
310,1.0,1.0,1.0,1980-01-20,1.0,555.6666666666666
1835,1.0,2.0,2.0,1980-03-03,1.0,525.0
373,1.0,2.0,1.0,1980-11-12,1.0,556.6666666666666
339,2.0,2.0,1.0,1979-02-18,1.0,483.3333333333333
2645,2.0,2.0,2.0,1980-07-14,0.0,542.6666666666666
1469,1.0,1.0,2.0,1980-02-07,1.0,642.3333333333334
2765,2.0,1.0,2.0,1980-08-01,0.0,523.0
3277,2.0,2.0,2.0,1980-03-02,1.0,570.6666666666666
2687,2.0,1.0,1.0,1980-08-24,1.0,466.6666666666667
589,2.0,1.0,2.0,1979-09-19,1.0,618.3333333333334
122,2.0,1.0,2.0,1979-04-05,0.0,555.6666666666666
877,1.0,1.0,2.0,1979-12-09,1.0,608.0
2807,2.0,2.0,2.0,1980-08-08,0.0,533.3333333333334
1820,2.0,1.0,2.0,1980-09-07,1.0,520.3333333333334
207,1.0,1.0,1.0,1978-12-16,1.0,526.3333333333334
7,2.0,1.0,1.0,1979-07-10,0.0,535.3333333333334
67,1.0,1.0,2.0,1978-12-29,0.0,483.0
252,2.0,1.0,2.0,1979-11-29,1.0,569.0
2787,1.0,1.0,1.0,1980-08-20,0.0,546.0
1790,2.0,2.0,1.0,1980-08-27,1.0,540.3333333333334
1423,2.0,1.0,2.0,1980-01-02,0.0,596.3333333333334
3999,2.0,2.0,2.0,1979-11-15,1.0,585.6666666666666
444,2.0,2.0,1.0,1979-05-16,0.0,539.6666666666666
3764,1.0,2.0,2.0,1980-04-07,0.0,559.3333333333334
3658,1.0,1.0,1.0,1980-03-09,0.0,538.6666666666666
275,2.0,2.0,1.0,1979-10-10,0.0,504.0
783,2.0,1.0,,1979-11-05,0.0,512.3333333333334
3527,2.0,2.0,1.0,1979-10-20,1.0,519.3333333333334
1797,1.0,1.0,2.0,1980-03-17,0.0,567.3333333333334
3741,1.0,2.0,1.0,1978-11-30,0.0,481.3333333333333
3808,2.0,1.0,1.0,1980-02-12,0.0,545.6666666666666
4191,2.0,1.0,2.0,1980-06-15,1.0,601.6666666666666
1687,1.0,2.0,1.0,1980-02-24,1.0,558.0
3424,1.0,2.0,1.0,1980-04-08,1.0,489.6666666666667
1428,2.0,1.0,2.0,1980-01-06,0.0,616.6666666666666
2482,2.0,1.0,1.0,1980-06-10,1.0,573.6666666666666
1868,1.0,1.0,2.0,1980-03-30,0.0,468.0
2532,2.0,2.0,1.0,1980-07-29,0.0,551.6666666666666
460,1.0,1.0,2.0,1979-05-26,1.0,520.3333333333334
3124,2.0,2.0,1.0,1980-01-23,1.0,524.6666666666666
2730,2.0,1.0,1.0,1980-07-09,0.0,562.0
3284,1.0,1.0,2.0,1980-07-22,0.0,575.0
1840,1.0,2.0,2.0,1980-09-16,0.0,531.0
1399,2.0,1.0,2.0,1980-08-29,1.0,565.6666666666666
3572,2.0,1.0,1.0,1980-03-14,0.0,466.0
3884,1.0,2.0,1.0,1979-11-20,0.0,532.6666666666666
3738,1.0,1.0,1.0,1979-08-29,0.0,559.3333333333334
2187,2.0,1.0,2.0,1980-05-13,1.0,558.0
1808,1.0,2.0,2.0,1980-07-27,0.0,525.6666666666666
2952,1.0,1.0,2.0,1980-09-21,0.0,531.3333333333334
4060,2.0,1.0,2.0,1979-11-02,1.0,537.6666666666666
443,1.0,2.0,1.0,1979-05-02,0.0,510.6666666666667
393,2.0,1.0,,1979-03-21,0.0,578.3333333333334
1197,2.0,2.0,2.0,1980-03-09,1.0,539.6666666666666
1848,1.0,2.0,1.0,1980-09-25,0.0,506.6666666666667
3138,1.0,1.0,2.0,1980-09-04,0.0,569.0
1987,2.0,1.0,2.0,1980-04-27,0.0,536.3333333333334
3089,2.0,2.0,1.0,1980-07-11,1.0,543.3333333333334
1289,1.0,1.0,2.0,1980-01-23,0.0,514.6666666666666
2611,2.0,1.0,2.0,1980-07-30,1.0,568.3333333333334
1427,2.0,1.0,2.0,1980-01-15,0.0,563.0
996,1.0,1.0,2.0,1979-12-27,0.0,546.0
722,2.0,2.0,1.0,1979-08-01,0.0,564.3333333333334
2558,2.0,1.0,1.0,1980-07-29,0.0,525.6666666666666
1575,1.0,2.0,2.0,1980-06-17,0.0,535.6666666666666
791,1.0,1.0,2.0,1979-11-09,1.0,551.0
859,1.0,1.0,1.0,1979-11-12,0.0,502.0
3788,2.0,1.0,2.0,1980-04-16,0.0,492.3333333333333
4121,2.0,2.0,1.0,1980-05-04,1.0,575.6666666666666
3981,2.0,1.0,2.0,1979-02-04,1.0,488.3333333333333
280,1.0,2.0,1.0,1979-04-27,0.0,507.3333333333333
1491,1.0,2.0,2.0,1980-02-17,0.0,554.3333333333334
645,1.0,1.0,1.0,1979-10-23,1.0,572.0
1592,1.0,2.0,2.0,1980-06-29,0.0,507.3333333333333
3448,1.0,1.0,1.0,1979-11-04,1.0,489.3333333333333
1062,1.0,2.0,2.0,1979-12-21,1.0,543.3333333333334
3705,1.0,2.0,1.0,1980-04-24,0.0,528.6666666666666
3866,1.0,1.0,1.0,1980-09-29,0.0,536.0
4132,1.0,1.0,2.0,1980-01-26,0.0,528.6666666666666
225,2.0,1.0,1.0,1978-12-04,1.0,497.3333333333333
3238,1.0,2.0,1.0,1980-10-01,0.0,573.3333333333334
3515,1.0,1.0,2.0,1979-08-16,0.0,554.3333333333334
3470,1.0,1.0,1.0,1980-06-01,0.0,561.3333333333334
3671,2.0,1.0,1.0,1980-11-11,0.0,545.3333333333334
1448,1.0,2.0,1.0,1980-04-29,1.0,476.6666666666667
1070,2.0,1.0,2.0,1979-12-03,1.0,545.0
1387,1.0,2.0,1.0,1980-03-24,1.0,478.6666666666667
1069,1.0,1.0,2.0,1979-12-14,1.0,610.6666666666666
2270,1.0,2.0,1.0,1980-05-23,1.0,505.0
591,2.0,1.0,2.0,1979-09-23,1.0,554.0
3885,2.0,1.0,1.0,1979-07-21,1.0,501.0
2174,2.0,1.0,1.0,1980-05-17,1.0,545.0
1712,2.0,1.0,2.0,1980-01-21,0.0,520.3333333333334
1344,2.0,1.0,1.0,1980-01-19,1.0,552.3333333333334
2536,2.0,1.0,2.0,1980-06-21,1.0,501.0
1607,1.0,1.0,,1980-02-15,1.0,554.0
1109,1.0,2.0,1.0,1979-10-05,1.0,533.3333333333334
3507,1.0,1.0,1.0,1980-02-23,1.0,526.3333333333334
2914,2.0,1.0,2.0,1980-09-20,1.0,575.0
3916,2.0,1.0,1.0,1979-08-13,1.0,488.6666666666667
3461,2.0,1.0,2.0,1980-01-18,0.0,511.3333333333333
864,2.0,1.0,1.0,1979-12-23,0.0,528.6666666666666
615,1.0,2.0,1.0,1979-09-22,0.0,524.6666666666666
2527,1.0,1.0,1.0,1980-07-23,1.0,512.6666666666666
3961,1.0,1.0,1.0,1979-09-13,0.0,554.6666666666666
4135,2.0,2.0,1.0,1980-07-25,1.0,515.0
2955,2.0,1.0,2.0,1980-09-02,0.0,489.6666666666667
914,2.0,1.0,2.0,1979-12-26,1.0,607.3333333333334
3733,1.0,1.0,1.0,1980-05-06,0.0,582.3333333333334
1337,1.0,1.0,2.0,1980-01-30,1.0,586.6666666666666
211,1.0,1.0,1.0,1978-11-29,0.0,475.0
2041,2.0,1.0,1.0,1980-04-05,1.0,595.0
236,2.0,1.0,2.0,1978-12-27,0.0,514.6666666666666
1884,2.0,1.0,1.0,1980-04-03,1.0,523.0
2675,2.0,1.0,1.0,1980-08-15,0.0,576.3333333333334
3372,1.0,1.0,1.0,1980-08-01,0.0,557.6666666666666
2704,1.0,1.0,2.0,1980-08-11,0.0,566.6666666666666
3054,1.0,2.0,1.0,1980-06-30,1.0,500.3333333333333
1815,1.0,2.0,2.0,1980-09-16,0.0,529.3333333333334
2438,1.0,2.0,1.0,1980-06-03,1.0,579.3333333333334
1773,2.0,1.0,1.0,1980-03-15,0.0,604.6666666666666
701,2.0,1.0,2.0,1979-11-14,1.0,597.3333333333334
706,1.0,1.0,2.0,1979-11-06,1.0,663.3333333333334
403,1.0,2.0,1.0,1979-12-17,0.0,551.6666666666666
2230,2.0,1.0,2.0,1980-05-25,1.0,586.3333333333334
732,1.0,1.0,2.0,1979-11-13,0.0,543.6666666666666
224,1.0,1.0,1.0,1978-11-24,1.0,529.6666666666666
3795,2.0,2.0,1.0,1979-07-27,1.0,513.0
2281,2.0,1.0,2.0,1980-04-19,1.0,638.3333333333334
938,1.0,1.0,1.0,1979-12-07,0.0,498.0
464,2.0,1.0,1.0,1979-05-13,0.0,510.3333333333333
222,1.0,2.0,2.0,1978-12-20,0.0,600.6666666666666
489,1.0,1.0,1.0,1979-07-05,0.0,493.3333333333333
3211,1.0,2.0,1.0,1980-01-27,0.0,527.3333333333334
1699,1.0,1.0,2.0,1980-07-16,0.0,550.3333333333334
3447,2.0,2.0,1.0,1979-11-04,1.0,534.6666666666666
119,1.0,1.0,1.0,1980-05-15,1.0,530.0
562,1.0,1.0,2.0,1979-09-18,0.0,512.6666666666666
2981,2.0,1.0,2.0,1980-08-20,1.0,610.0
